red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
47.3359375,2.611561116428974,47.0,2.9625269347924053,74.205078125,2.2380179205373856,74.0,1.0159250024540498,85.090576171875,1.938973497166341,85.0,1.451131644860599,0.5480541520643863,0.00545601875053229,0.4439860652012755,0.02036664003677993,0.3336885340073529,0.007603817635946439,0.0,0.0,0.0,0.0,0.0009765625,0.570556640625,0.42431640625,0.00244140625,0.0009765625,0.0,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090087890625,0.8974609375,0.01171875,0.0,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.9140625,0.08349609375,0.00048828125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483134920634921,1.5376984126984128,0.4594206188508578,0.1575652473409892,0.5399909174855033,"[[0.6        0.6        0.75       ... 0.77777778 0.69230769 0.71052632]
 [0.63157895 0.63157895 0.75       ... 0.77777778 0.69230769 0.71052632]
 [0.76470588 0.76470588 0.67647059 ... 0.72972973 0.72972973 0.77142857]
 ...
 [0.83870968 0.83870968 0.8125     ... 0.8        0.77777778 0.75675676]
 [0.875      0.875      0.77777778 ... 0.8        0.72972973 0.72972973]
 [0.9375     0.9375     0.76315789 ... 0.8        0.66666667 0.66666667]]","[[14 14 16 ... 17 16 16]
 [12 12 16 ... 17 16 16]
 [13 13  9 ... 16 16 16]
 ...
 [13 13 13 ... 17 17 17]
 [17 17 17 ... 17 16 16]
 [20 20 21 ... 17 12 12]]","[[13.163 13.163 12.225 ... 11.799 12.27  12.255]
 [13.933 13.933 12.225 ... 11.799 12.27  12.255]
 [13.421 13.421 15.099 ... 12.24  12.24  12.21 ]
 ...
 [13.376 13.376 13.391 ... 11.784 11.799 11.814]
 [11.739 11.739 11.799 ... 11.784 12.24  12.24 ]
 [10.487 10.487 10.203 ... 11.784 13.903 13.903]]"
54.886962890625,19.007943599388366,48.0,2.3020210049881857,78.718505859375,11.017059273380024,78.0,1.1433150187784444,84.720703125,7.269949727258451,83.0,1.799040970849621,0.5163591676828145,0.12742139256418586,0.37599958498273334,0.12027029793934056,0.3355468749999999,0.035426682486537804,0.0,0.0,0.0,0.0,0.034423828125,0.370849609375,0.3955078125,0.056884765625,0.023193359375,0.010986328125,0.0126953125,0.01025390625,0.016845703125,0.032470703125,0.02197265625,0.012939453125,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019775390625,0.322265625,0.22216796875,0.29931640625,0.038818359375,0.037353515625,0.05322265625,0.005859375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00634765625,0.1240234375,0.7236328125,0.04833984375,0.0546875,0.03515625,0.007568359375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6155753968254,2.6364087301587302,0.43217463588988464,0.08489029391407975,0.9243242749661358,"[[0.51351351 0.51351351 0.48648649 ... 1.         0.86111111 0.63265306]
 [0.51351351 0.51351351 0.52777778 ... 1.         0.80555556 0.63265306]
 [0.62857143 0.62857143 0.64705882 ... 0.9        0.75       0.63043478]
 ...
 [0.00900901 0.00900901 2.25663717 ... 0.72727273 0.70967742 0.73333333]
 [2.25663717 0.         2.1440678  ... 0.70967742 0.70967742 0.59375   ]
 [0.         0.         2.12605042 ... 0.70967742 0.61290323 0.61290323]]","[[ 5  5  4 ... 21 26 28]
 [ 5  5  5 ... 21 23 28]
 [ 9  9  8 ... 18 20 23]
 ...
 [ 6  7  4 ... 12  8  8]
 [ 4  8  4 ...  8  8  4]
 [ 8  8  4 ...  8  4  4]]","[[16.848 16.848 17.274 ... 10.068  8.121  7.516]
 [16.848 16.848 16.833 ... 10.068  9.373  7.516]
 [15.14  15.14  15.525 ... 11.335 10.625  9.523]
 ...
 [18.026 17.626 18.908 ... 13.858 15.48  15.465]
 [18.908 17.327 19.035 ... 15.48  15.48  17.173]
 [17.312 17.312 19.05  ... 15.48  17.158 17.158]]"
54.5263671875,11.262613939053995,54.0,0.4833650016721195,76.072265625,7.991001552023586,78.0,-0.26407364533221406,97.70703125,4.715759542377393,98.0,0.12499292746652566,0.584277880203717,0.012380636536863344,0.44562823694261033,0.09070383525733665,0.3831648284313726,0.018493174675989776,0.0,0.0,0.0,0.0,0.072998046875,0.24365234375,0.236083984375,0.238525390625,0.11962890625,0.0712890625,0.0146484375,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077392578125,0.236328125,0.272216796875,0.36376953125,0.0498046875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048828125,0.340576171875,0.534423828125,0.11865234375,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.366071428571427,3.035714285714286,0.337852746897056,0.06310139919504867,0.8604302255107171,"[[1.44444444 1.44444444 1.6        ... 0.89285714 0.84615385 0.84615385]
 [1.44444444 1.44444444 1.6        ... 0.89285714 1.04347826 1.        ]
 [1.73333333 1.625      1.91666667 ... 1.         0.89285714 0.96428571]
 ...
 [0.91666667 1.04166667 1.26315789 ... 0.4375     0.30909091 0.32075472]
 [0.80645161 0.75757576 0.83333333 ... 0.4        0.30909091 0.30769231]
 [0.96428571 0.96428571 0.71428571 ... 0.35185185 0.32692308 0.31372549]]","[[  1   1 252 ...   3 254 254]
 [  1   1 252 ...   3   0   0]
 [255 255 248 ...   3   3   6]
 ...
 [254   3   0 ...   4   1   1]
 [  3   5   3 ...   8   1   0]
 [  8   8   5 ...   4   1   0]]","[[17.981 17.981 19.988 ... 17.357 19.405 19.405]
 [17.981 17.981 19.988 ... 17.357 18.508 18.523]
 [18.736 18.751 21.569 ... 17.312 17.357 16.105]
 ...
 [19.375 17.297 18.448 ... 17.361 18.77  18.74 ]
 [17.402 16.632 17.387 ... 15.84  18.77  19.151]
 [15.305 15.305 16.662 ... 17.503 18.725 19.136]]"
33.81787109375,2.966863374046432,34.0,0.7322111462105472,58.672119140625,3.8772881351120283,59.0,-0.005150354216697433,68.377685546875,2.3313589356975326,68.0,0.8369038447113575,0.5466029950963329,0.01060938970779358,0.5061135048604346,0.02990803215545701,0.2681477864583333,0.009142584061558956,0.0,0.0,0.00244140625,0.1875,0.7861328125,0.0224609375,0.001220703125,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.185546875,0.7216796875,0.08740234375,0.001220703125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01806640625,0.917724609375,0.062744140625,0.001220703125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.324652777777777,1.5875496031746033,0.45947187413546836,0.12319125922276877,0.7798587344960574,"[[0.85294118 0.85294118 0.84375    ... 1.         1.15789474 1.29411765]
 [0.85294118 0.85294118 0.84375    ... 1.03846154 1.26315789 1.29411765]
 [0.82352941 0.82352941 0.80645161 ... 1.         1.33333333 1.6       ]
 ...
 [1.11538462 1.11538462 1.08       ... 1.26315789 1.46666667 1.375     ]
 [1.07407407 1.03571429 0.96428571 ... 1.46666667 1.46666667 1.22222222]
 [1.         1.07407407 0.93103448 ... 1.22222222 1.1        0.95652174]]","[[25 25 20 ... 20  9  9]
 [25 25 20 ... 20 12  9]
 [24 24 18 ... 20 12 12]
 ...
 [21 21 18 ... 12  9  9]
 [23 23 20 ...  8  9  9]
 [23 23 20 ...  8  9  9]]","[[ 8.543  8.543 10.565 ... 10.49  14.9   14.87 ]
 [ 8.543  8.543 10.565 ... 10.475 13.648 14.87 ]
 [ 8.969  8.969 11.402 ... 10.49  13.633 13.588]
 ...
 [10.023 10.023 11.26  ... 13.648 14.84  14.855]
 [ 9.238  9.253 10.505 ... 15.24  14.84  14.885]
 [ 9.268  9.238 10.52  ... 15.285 14.915 14.96 ]]"
35.6416015625,2.1850360617727933,36.0,0.2468227818889516,64.26904296875,2.9870126861491877,64.0,0.3103985580194741,75.369873046875,2.02960524359305,75.0,0.0463753154987606,0.54655958078821,0.007002957975935168,0.527461888620119,0.018550876478680475,0.2955681295955882,0.007959236249384515,0.0,0.0,0.0,0.024658203125,0.929931640625,0.04541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.41845703125,0.5693359375,0.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02783203125,0.9482421875,0.02392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782738095238095,1.7951388888888888,0.42627354075373536,0.1253547890788331,0.6150413590429555,"[[1.15       1.21052632 1.3        ... 1.2        1.375      1.17857143]
 [1.36842105 1.36842105 1.3        ... 1.2        1.11111111 1.22222222]
 [1.2173913  1.2173913  1.33333333 ... 1.15384615 1.25       1.42857143]
 ...
 [1.16666667 1.12       1.03846154 ... 1.27272727 1.13043478 1.08333333]
 [1.27272727 1.33333333 1.18181818 ... 1.36842105 1.3        1.3       ]
 [1.47368421 1.4        1.18181818 ... 1.52941176 1.52941176 1.625     ]]","[[ 7  7 13 ... 20 24 24]
 [11 11 13 ... 20 20 24]
 [16 16 16 ... 20 19 19]
 ...
 [17 17 16 ... 16 13 13]
 [16 16 13 ... 11 11 11]
 [14 14 13 ... 11 11 11]]","[[15.689 15.674 13.211 ... 10.382  8.689  8.749]
 [13.996 13.996 13.211 ... 10.382 10.412  8.734]
 [12.004 12.004 11.974 ... 10.397 10.767 10.722]
 ...
 [11.619 11.634 12.075 ... 11.989 13.256 13.271]
 [11.989 11.974 13.241 ... 13.996 14.011 14.011]
 [12.744 12.759 13.241 ... 13.966 13.966 13.951]]"
48.16552734375,3.732111384453989,48.0,1.0348372343748815,71.387939453125,3.6711955557875253,72.0,0.4204586280732039,89.210693359375,2.3155159614414833,89.0,0.8563261212016544,0.5723056653582264,0.007588647966638481,0.46058125837617503,0.03131919542627651,0.3498458563112744,0.009080454750750911,0.0,0.0,0.0,0.0,0.00048828125,0.459716796875,0.50390625,0.031982421875,0.0029296875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008544921875,0.48291015625,0.492919921875,0.013671875,0.001708984375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218994140625,0.77099609375,0.0087890625,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616815476190476,1.8692956349206347,0.41063282906502946,0.1085068735827433,0.7361961626872415,"[[0.96153846 0.96153846 0.83870968 ... 0.76666667 0.76666667 0.67647059]
 [0.96153846 0.96153846 0.83870968 ... 0.76666667 0.76666667 0.67647059]
 [0.89655172 0.89655172 0.74193548 ... 0.92857143 0.83870968 0.8125    ]
 ...
 [0.95652174 0.95652174 0.95238095 ... 0.52380952 0.6        0.67741935]
 [0.85185185 0.85185185 0.91666667 ... 0.48717949 0.54285714 0.52777778]
 [0.85185185 0.85185185 0.91666667 ... 0.52777778 0.39534884 0.41463415]]","[[  5   5   9 ...   5   5   7]
 [  5   5   9 ...   5   5   7]
 [  9   9   5 ...   9   9  11]
 ...
 [  1   1 252 ...   8   4   4]
 [  5   5   1 ...   4   2   4]
 [  5   5   1 ...   2   1   1]]","[[16.527 16.527 14.976 ... 16.639 16.639 15.899]
 [16.527 16.527 14.976 ... 16.639 16.639 15.899]
 [14.946 14.946 16.654 ... 14.931 14.976 14.191]
 ...
 [18.16  18.16  20.182 ... 15.645 17.166 17.106]
 [16.594 16.594 18.175 ... 17.278 18.018 17.233]
 [16.594 16.594 18.175 ... 18.033 18.59  18.56 ]]"
42.676025390625,3.0873942642793963,43.0,-0.061667907978837755,64.6650390625,3.4158563505875246,65.0,-0.04631510345709946,81.248779296875,2.309726688825191,81.0,-0.1617098447934319,0.5714514554563352,0.00695197343264721,0.4751815434744207,0.02778809801133072,0.31862266390931365,0.009057751720883099,0.0,0.0,0.0,0.0,0.162841796875,0.79931640625,0.036865234375,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439453125,0.343505859375,0.63330078125,0.018310546875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20849609375,0.788818359375,0.00244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.223710317460316,2.0223214285714284,0.38624757067229654,0.10528909166705767,0.667257446967092,"[[1.         1.         0.92857143 ... 0.71875    0.7        0.75      ]
 [0.85185185 1.         0.79310345 ... 0.76666667 0.7        0.75      ]
 [0.875      0.95833333 0.91304348 ... 1.         0.95454545 0.84      ]
 ...
 [0.86666667 0.86666667 0.74193548 ... 0.77777778 0.92       0.85185185]
 [0.68571429 0.68571429 0.74193548 ... 0.76666667 0.72413793 0.72413793]
 [0.70588235 0.70588235 0.71875    ... 0.76666667 0.77777778 0.75      ]]","[[11 11 11 ...  9  4  4]
 [ 7 11  7 ...  7  4  4]
 [ 4  7  4 ...  5  2  2]
 ...
 [13 13  9 ...  2  5  5]
 [12 12  9 ...  7  4  4]
 [12 12  9 ...  7  4  4]]","[[14.101 14.101 14.131 ... 15.069 17.091 17.061]
 [15.794 14.101 15.824 ... 15.839 17.091 17.061]
 [17.001 15.749 16.986 ... 16.534 17.771 17.816]
 ...
 [13.361 13.361 15.054 ... 17.846 16.564 16.594]
 [13.888 13.888 15.054 ... 15.839 17.076 17.076]
 [13.873 13.873 15.069 ... 15.839 17.046 17.061]]"
80.679443359375,20.504454243670477,76.0,1.3887032377491413,94.72216796875,15.612947125900398,91.0,1.6875870340375678,104.84375,15.773234350474857,101.0,1.6141655468721599,0.5767218620710128,0.044862942387856534,0.24128945647849545,0.07807781930293221,0.41122280943627454,0.06203516190579728,0.0,0.0,0.0,0.0,0.00048828125,0.001953125,0.032958984375,0.150146484375,0.201416015625,0.191162109375,0.12890625,0.09765625,0.0712890625,0.044921875,0.025634765625,0.020751953125,0.0087890625,0.0078125,0.008056640625,0.00439453125,0.001220703125,0.000244140625,0.000732421875,0.000732421875,0.00048828125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00390625,0.087646484375,0.302001953125,0.232666015625,0.156982421875,0.091552734375,0.052001953125,0.025634765625,0.021484375,0.01220703125,0.00732421875,0.001953125,0.0009765625,0.001220703125,0.0009765625,0.000732421875,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.047119140625,0.271484375,0.26171875,0.162109375,0.10107421875,0.066162109375,0.03759765625,0.023193359375,0.0126953125,0.0087890625,0.002197265625,0.001708984375,0.000732421875,0.0009765625,0.000244140625,0.000732421875,0.0,0.0,0.000244140625,0.0,0.0,0.0,165.98759920634916,9.112599206349207,0.14154933986820142,0.03347754965554951,0.6951995513009278,"[[0.22619048 0.23170732 0.24637681 ... 0.28813559 0.22222222 0.1971831 ]
 [0.25       0.25609756 0.26865672 ... 0.23333333 0.22222222 0.1971831 ]
 [0.38235294 0.36363636 0.33898305 ... 0.19444444 0.20588235 0.21875   ]
 ...
 [0.12328767 0.16666667 0.25806452 ... 0.40816327 0.5        0.56818182]
 [0.18461538 0.21538462 0.24242424 ... 0.34615385 0.56410256 0.6       ]
 [0.21538462 0.21538462 0.22972973 ... 0.25757576 0.48888889 0.53333333]]","[[ 15  13   7 ...   7   5   5]
 [ 18  16   8 ...   3   5   5]
 [ 25  20  11 ...   3   5   5]
 ...
 [250 254   1 ...  13  17  20]
 [254   1   3 ...   8  11  14]
 [  1   1   7 ...   7   9  12]]","[[13.553 14.323 16.58  ... 16.43  17.368 17.488]
 [12.301 13.071 16.124 ... 18.123 17.368 17.488]
 [ 9.131 11.153 14.752 ... 18.303 17.443 17.383]
 ...
 [22.048 20.355 18.901 ... 13.802 12.079 10.797]
 [20.25  18.998 18.161 ... 15.899 14.4   13.163]
 [18.998 18.998 16.655 ... 16.535 15.29  14.038]]"
110.85986328125,22.849251013026837,109.0,0.9321090045071553,110.248046875,17.199101087456658,108.0,1.39030525443709,116.331787109375,15.909642483559383,115.0,1.2330758414410241,0.672591808698138,0.18768495665903437,0.09146694864242162,0.05369025226024441,0.4625631893382353,0.0726720125956559,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00390625,0.022216796875,0.04296875,0.065185546875,0.102783203125,0.14013671875,0.1640625,0.157470703125,0.1142578125,0.07568359375,0.043212890625,0.026123046875,0.0107421875,0.009521484375,0.00439453125,0.0048828125,0.004150390625,0.002685546875,0.001953125,0.001708984375,0.000732421875,0.00048828125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615234375,0.0458984375,0.12060546875,0.194091796875,0.229248046875,0.17822265625,0.103271484375,0.0546875,0.02490234375,0.014404296875,0.00927734375,0.00634765625,0.006103515625,0.00244140625,0.002197265625,0.001953125,0.000244140625,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005126953125,0.060546875,0.12548828125,0.21630859375,0.234619140625,0.17041015625,0.096923828125,0.0380859375,0.019775390625,0.01220703125,0.006103515625,0.0078125,0.00244140625,0.002685546875,0.000732421875,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,191.17460317460316,10.101190476190474,0.11488479764390869,0.027041692798490096,0.7102076358655982,"[[2.31132075 2.36190476 2.44660194 ... 1.91538462 2.06722689 2.21621622]
 [2.31775701 2.38095238 2.42307692 ... 1.87969925 2.11016949 2.26363636]
 [2.17391304 2.23893805 2.6185567  ... 2.         2.41346154 2.3       ]
 ...
 [1.72535211 1.66438356 1.41071429 ... 0.06329114 0.05882353 0.05102041]
 [1.61073826 1.55555556 1.52903226 ... 0.09589041 0.05494505 0.05050505]
 [1.7761194  1.75       1.70289855 ... 0.0875     0.05813953 0.05681818]]","[[229 233 237 ... 242 238 238]
 [235 236 238 ... 246 242 242]
 [240 244 243 ... 251 245 246]
 ...
 [249 249 244 ... 255 255 255]
 [240 240 241 ... 255 255   1]
 [238 240 236 ... 255 255   1]]","[[31.463 29.77  28.036 ... 26.519 28.032 27.912]
 [29.    28.518 27.651 ... 24.938 26.339 26.219]
 [27.068 25.36  25.494 ... 22.781 24.877 24.515]
 ...
 [24.003 24.115 26.601 ... 20.242 20.332 20.527]
 [27.838 27.95  27.606 ... 20.1   20.422 19.742]
 [28.465 27.695 29.403 ... 20.205 20.347 19.577]]"
78.426025390625,34.15596260777052,70.0,2.7869191171817125,89.501953125,29.416617727554144,83.0,3.3762814733280098,99.368408203125,28.16515827454632,91.0,3.2369428947631227,0.5814500818699151,0.0855300206905032,0.23610729424782045,0.09903143607407416,0.39003523284313724,0.11148167700548249,0.0,0.0,0.0,0.0,0.00537109375,0.0419921875,0.18359375,0.18115234375,0.10400390625,0.093017578125,0.096923828125,0.10107421875,0.07177734375,0.03759765625,0.021484375,0.010009765625,0.009765625,0.003662109375,0.004150390625,0.00244140625,0.0029296875,0.0029296875,0.001953125,0.001953125,0.00146484375,0.0009765625,0.001220703125,0.00146484375,0.000732421875,0.00048828125,0.00146484375,0.014404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.031005859375,0.1953125,0.214599609375,0.14208984375,0.117919921875,0.1220703125,0.080810546875,0.031982421875,0.011474609375,0.00830078125,0.00439453125,0.003173828125,0.0048828125,0.002197265625,0.002685546875,0.001220703125,0.00244140625,0.00048828125,0.001708984375,0.001220703125,0.001220703125,0.00048828125,0.000732421875,0.001220703125,0.01416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.142822265625,0.28759765625,0.126708984375,0.107177734375,0.11669921875,0.10498046875,0.04638671875,0.01416015625,0.008544921875,0.006103515625,0.003173828125,0.00390625,0.002197265625,0.00244140625,0.001953125,0.00146484375,0.001220703125,0.00146484375,0.0009765625,0.00146484375,0.000244140625,0.001220703125,0.0146484375,255.953125,8.525049603174603,0.19365517078398342,0.03494120290745302,0.8599416208324899,"[[0.05555556 0.05555556 0.08791209 ... 0.22580645 0.15       0.140625  ]
 [0.04597701 0.07954545 0.07954545 ... 0.2        0.19672131 0.1875    ]
 [0.08333333 0.08139535 0.08139535 ... 0.21818182 0.24489796 0.2745098 ]
 ...
 [2.60824742 2.62886598 3.175      ... 0.1369863  0.3255814  0.3902439 ]
 [0.01265823 0.01265823 0.01282051 ... 0.19672131 0.39534884 0.42857143]
 [0.02105263 0.02105263 0.03896104 ... 0.1875     0.4047619  0.42857143]]","[[255 255   5 ...   5 250 250]
 [251   1   1 ...   0   0   0]
 [253 255 255 ...   0   0   5]
 ...
 [244 247 241 ...   0   1   3]
 [239 239 239 ...   0   7   8]
 [237 237 240 ...   0   7   8]]","[[20.407 20.407 17.944 ... 17.353 21.853 21.913]
 [21.988 19.525 19.525 ... 19.375 19.39  19.435]
 [21.065 20.295 20.295 ... 19.3   19.21  17.188]
 ...
 [25.12  23.868 26.039 ... 19.622 18.668 17.786]
 [26.746 26.746 26.731 ... 19.39  16.19  15.749]
 [27.76  27.76  26.264 ... 19.435 16.175 15.749]]"
