red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
101.109130859375,48.98997480578202,88.0,1.89649852047705,106.480712890625,43.46994201141936,92.0,2.3194651679991183,118.5673828125,40.64883736452778,105.0,2.2707406207445526,0.6243598990814943,0.15056322565045108,0.19340478731076477,0.10908627335320438,0.46786343443627454,0.16200009948058414,0.0,0.0,0.0,0.0,0.0,0.017578125,0.070068359375,0.0556640625,0.090576171875,0.124755859375,0.13720703125,0.1201171875,0.103515625,0.05078125,0.034912109375,0.027099609375,0.019287109375,0.017578125,0.017822265625,0.014404296875,0.006103515625,0.005859375,0.005859375,0.005126953125,0.003662109375,0.002685546875,0.00390625,0.004150390625,0.001708984375,0.00390625,0.004150390625,0.051513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.05712890625,0.10302734375,0.19384765625,0.223388671875,0.130859375,0.062744140625,0.043701171875,0.0361328125,0.0185546875,0.01318359375,0.009521484375,0.01220703125,0.00634765625,0.005126953125,0.003662109375,0.00537109375,0.003173828125,0.003173828125,0.00341796875,0.00341796875,0.003662109375,0.00390625,0.007568359375,0.04443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.080810546875,0.143310546875,0.22705078125,0.1796875,0.101806640625,0.068115234375,0.043212890625,0.0166015625,0.017333984375,0.011962890625,0.009521484375,0.009521484375,0.005615234375,0.003662109375,0.00537109375,0.005615234375,0.0029296875,0.00390625,0.004638671875,0.00341796875,0.004150390625,0.0498046875,400.03323412698415,10.559523809523807,0.20523808268852958,0.03250049057714517,0.8984082625692579,"[[0.29230769 0.29230769 0.32786885 ... 0.45714286 0.47058824 0.45714286]
 [0.29230769 0.29230769 0.32786885 ... 0.45714286 0.48484848 0.45714286]
 [0.27868852 0.3        0.31746032 ... 0.5        0.53125    0.53125   ]
 ...
 [1.46341463 1.5        1.96850394 ... 0.09859155 0.         2.98823529]
 [1.58064516 1.62337662 2.42857143 ... 0.09333333 0.03703704 0.        ]
 [1.62337662 1.68211921 0.02150538 ... 0.09333333 0.06024096 0.03448276]]","[[ 12  12  13 ...   0   0   0]
 [ 12  12  13 ...   0   0   0]
 [  7   8  13 ...   1 255 255]
 ...
 [230 233 238 ... 253 246 243]
 [231 238 241 ... 255 250 248]
 [236 240 243 ... 255 255 252]]","[[14.468 14.468 13.982 ... 18.896 18.881 18.896]
 [14.468 14.468 13.982 ... 18.896 18.866 18.896]
 [16.46  16.019 14.012 ... 18.455 19.225 19.225]
 ...
 [32.063 30.755 28.048 ... 20.87  24.032 25.314]
 [31.398 28.453 26.388 ... 20.13  22.324 23.277]
 [29.253 27.504 25.33  ... 20.13  20.302 21.614]]"
91.49169921875,26.904560948787672,87.0,1.079851187438138,99.302734375,20.704054279704334,96.0,1.1620531306642126,119.298583984375,18.891871028663353,117.0,1.2257522535784078,0.6351859830335255,0.06331700367982425,0.25726285911172253,0.0989685151536732,0.4687605315563726,0.07541135556476027,0.0,0.0,0.0,0.0,0.0,0.00537109375,0.04296875,0.077880859375,0.106201171875,0.1337890625,0.140380859375,0.12744140625,0.094970703125,0.07421875,0.055419921875,0.042236328125,0.03076171875,0.01953125,0.015380859375,0.012939453125,0.00732421875,0.004638671875,0.0029296875,0.001953125,0.00048828125,0.0009765625,0.000732421875,0.000244140625,0.000244140625,0.00048828125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439453125,0.048583984375,0.0947265625,0.15869140625,0.179931640625,0.163818359375,0.116943359375,0.0869140625,0.05517578125,0.034423828125,0.02392578125,0.01123046875,0.009033203125,0.005615234375,0.001953125,0.00146484375,0.000732421875,0.0009765625,0.0,0.000244140625,0.00048828125,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.0048828125,0.06005859375,0.135009765625,0.178955078125,0.189208984375,0.152099609375,0.105712890625,0.076904296875,0.0380859375,0.027587890625,0.014404296875,0.007568359375,0.00244140625,0.001708984375,0.001220703125,0.0009765625,0.0009765625,0.000732421875,0.00048828125,0.000244140625,0.0,0.00048828125,206.41567460317458,10.243551587301587,0.1241100936829217,0.025236757632767857,0.7809422922462658,"[[0.34615385 0.38       0.58064516 ... 0.39130435 0.46666667 0.42592593]
 [0.34615385 0.35416667 0.54545455 ... 0.34693878 0.40425532 0.38888889]
 [0.32692308 0.34693878 0.45       ... 0.2238806  0.31481481 0.34693878]
 ...
 [0.17948718 0.21621622 0.29545455 ... 0.27777778 0.35       0.38095238]
 [2.84146341 3.17105263 6.04761905 ... 0.35897436 0.42424242 0.42424242]
 [1.69767442 1.90833333 3.22077922 ... 0.17391304 0.35897436 0.44827586]]","[[  4   4 250 ... 254   4   7]
 [  4 255 252 ... 255   2   4]
 [  1 255 252 ... 252 255   1]
 ...
 [245 245 252 ... 248 244 247]
 [215 222 232 ... 244 243 241]
 [202 210 225 ... 242 241 237]]","[[17.499 17.443 21.184 ... 19.809 17.316 16.199]
 [17.499 19.465 20.414 ... 19.48  18.198 17.451]
 [18.725 19.48  20.519 ... 21.002 19.555 18.68 ]
 ...
 [23.59  23.534 20.709 ... 22.407 23.823 22.601]
 [37.015 33.917 29.069 ... 23.808 24.118 24.918]
 [43.284 39.689 32.55  ... 25.11  25.008 26.484]]"
84.970703125,24.238542740707725,79.0,0.4467168230630852,89.641845703125,15.05474699688623,87.0,0.139869854291781,100.08203125,11.799662724216885,97.0,0.332536428412182,0.6561899204099233,0.11760783110581276,0.196280884510029,0.10858175595495301,0.3979769837622549,0.05729697366193965,0.0,0.0,0.0,0.0,0.00341796875,0.0693359375,0.020263671875,0.052978515625,0.154541015625,0.2001953125,0.099365234375,0.086669921875,0.08740234375,0.08154296875,0.046630859375,0.029052734375,0.031494140625,0.026123046875,0.010986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049560546875,0.0439453125,0.14306640625,0.28125,0.138671875,0.120361328125,0.126708984375,0.083984375,0.011962890625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015869140625,0.09765625,0.322998046875,0.20068359375,0.144287109375,0.14892578125,0.06640625,0.0029296875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61830357142857,4.7988591269841265,0.29729316685851864,0.04377603111048146,0.8939719182874076,"[[2.11504425 2.11504425 2.18181818 ... 0.         0.02531646 0.02564103]
 [2.11504425 2.14285714 2.18181818 ... 0.03370787 0.02531646 0.02564103]
 [2.14285714 2.18918919 2.2293578  ... 0.04545455 0.04444444 0.04395604]
 ...
 [1.75       1.75       1.78625954 ... 0.62962963 0.73913043 0.70833333]
 [1.78625954 1.78625954 1.81889764 ... 0.68       0.75       0.75      ]
 [1.8        1.8        1.8046875  ... 0.68       0.7826087  0.75      ]]","[[229 229 230 ... 246 246 245]
 [229 230 230 ... 250 246 245]
 [230 234 233 ... 249 249 249]
 ...
 [227 227 231 ... 255 253 253]
 [231 231 225 ... 255 254 254]
 [231 231 225 ... 255 254 254]]","[[31.724 31.724 31.253 ... 24.137 23.92  24.305]
 [31.724 31.283 31.253 ... 22.444 23.92  24.305]
 [31.283 29.59  29.96  ... 22.803 22.833 22.848]
 ...
 [33.017 33.017 31.324 ... 19.15  19.89  19.905]
 [31.324 31.324 33.742 ... 19.12  19.479 19.479]
 [31.309 31.309 33.757 ... 19.12  19.464 19.479]]"
210.81494140625,24.4582798359907,208.0,0.13509013581325008,189.615966796875,24.077536473641207,186.0,0.49142419836141726,183.880859375,22.728762512623177,181.0,0.4972548388409007,0.04276857144921897,0.08389478978443209,0.12803586997384947,0.026736842120634947,0.8267252604166667,0.09591482288623805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.002197265625,0.005615234375,0.015380859375,0.03564453125,0.08056640625,0.088134765625,0.12060546875,0.136962890625,0.1142578125,0.097900390625,0.08056640625,0.063720703125,0.05126953125,0.106201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.000244140625,0.0048828125,0.022216796875,0.0546875,0.106201171875,0.122802734375,0.141845703125,0.12890625,0.110595703125,0.083251953125,0.06787109375,0.046630859375,0.036865234375,0.03955078125,0.018310546875,0.0146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.001220703125,0.01220703125,0.034912109375,0.083251953125,0.126953125,0.14697265625,0.14208984375,0.12109375,0.09521484375,0.072998046875,0.0517578125,0.042724609375,0.03564453125,0.02001953125,0.010986328125,0.00146484375,583.5386904761905,18.954365079365076,0.06779744367887222,0.020655419457993065,0.4918148227279765,"[[ 37.66666667  32.85714286  13.44444444 ... 115.49999999   0.91732283
    1.20408163]
 [ 32.28571429  25.55555556  12.68421053 ... 115.49999999   0.91732283
    1.18274112]
 [ 14.8125      14.8125      11.85       ...  25.77777778   1.09478673
    1.16666667]
 ...
 [  1.33701657   1.33701657   1.50306748 ...   1.11594203   1.0678733
    0.96341463]
 [  1.33701657   1.30978261   1.15196078 ...   1.29834254   1.15686275
    1.18      ]
 [  1.37288136   1.32044199   1.11219512 ...   1.21538462   1.12077295
    1.13106796]]","[[236 243   5 ... 238 241 245]
 [237 245   5 ... 238 241 241]
 [254 254   2 ... 242 236 236]
 ...
 [243 243 247 ... 238 243 244]
 [245 246 240 ... 240 243 243]
 [249 246 232 ... 243 236 239]]","[[31.497 28.608 21.261 ... 30.507 29.195 26.647]
 [31.112 27.838 21.302 ... 30.507 29.195 28.34 ]
 [24.161 24.161 22.621 ... 28.986 30.602 30.407]
 ...
 [27.066 27.066 25.118 ... 29.742 27.822 27.771]
 [26.266 25.937 28.793 ... 28.448 27.567 27.507]
 [24.58  25.944 32.19  ... 27.406 30.516 29.275]]"
40.43896484375,3.7746824813090623,40.0,0.22709238938469392,77.658447265625,3.5285930174456164,78.0,-0.005020193097055529,74.714111328125,2.708323413879618,75.0,-0.06362677552375852,0.4881669121282486,0.013485147786606588,0.4812497485779199,0.04534842473958371,0.3058057598039215,0.012828845194175648,0.0,0.0,0.0,0.004150390625,0.42578125,0.533935546875,0.035888671875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041015625,0.657958984375,0.299072265625,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.1162109375,0.846923828125,0.03662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.149801587301587,2.1889880952380953,0.3641913591467097,0.10769373556944707,0.5498266987675214,"[[0.625      0.625      0.58333333 ... 0.55555556 0.68292683 0.7       ]
 [0.625      0.6        0.58333333 ... 0.63636364 0.68292683 0.725     ]
 [0.68085106 0.63829787 0.60869565 ... 0.725      0.69767442 0.73809524]
 ...
 [0.89583333 0.89583333 0.87234043 ... 0.86666667 0.86666667 0.86666667]
 [0.95555556 0.95555556 0.91111111 ... 0.975      0.90697674 0.89130435]
 [1.04878049 1.04878049 0.93181818 ... 0.92857143 0.90697674 0.85416667]]","[[28 28 27 ... 21 24 24]
 [28 30 27 ... 25 24 25]
 [33 30 27 ... 25 28 29]
 ...
 [52 52 47 ... 44 44 44]
 [50 50 47 ... 42 44 47]
 [50 50 47 ... 42 44 47]]","[[ 7.527  7.527  7.979 ... 10.412  9.074  9.059]
 [ 7.527  6.757  7.979 ...  8.719  9.074  8.633]
 [ 5.46   6.712  7.949 ...  8.633  7.452  7.011]
 ...
 [-2.411 -2.411 -0.374 ...  0.848  0.848  0.848]
 [-1.656 -1.656 -0.404 ...  1.573  0.818 -0.389]
 [-1.716 -1.716 -0.419 ...  1.603  0.818 -0.359]]"
38.33203125,6.524002361397751,37.0,4.10354110433048,63.71630859375,5.337723909099261,64.0,1.2365012896078014,80.825927734375,3.6671474378207347,80.0,2.504348690023817,0.5674857921075722,0.013235801936005332,0.5278295234117648,0.05437851672305375,0.31696442248774503,0.014380970344395035,0.0,0.0,0.0,0.032958984375,0.718017578125,0.1982421875,0.02490234375,0.01171875,0.005126953125,0.004638671875,0.0009765625,0.002685546875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458984375,0.44921875,0.4501953125,0.040283203125,0.009033203125,0.00439453125,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.341796875,0.62353515625,0.024169921875,0.005859375,0.003662109375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957093253968253,2.3266369047619047,0.36774072662979684,0.0917611807037136,0.803799216430818,"[[1.16       1.16       1.16       ... 1.18181818 1.22222222 1.15789474]
 [1.07692308 1.07692308 1.07692308 ... 1.18181818 1.15789474 1.1       ]
 [1.23809524 1.23809524 1.44444444 ... 1.5625     1.47058824 1.31578947]
 ...
 [2.         2.         2.         ... 0.92       1.18181818 1.47058824]
 [1.57142857 1.57142857 2.2        ... 0.75862069 1.         1.18181818]
 [1.69230769 1.69230769 2.75       ... 0.61111111 0.88461538 1.13043478]]","[[ 15  15  15 ...   9   1   1]
 [ 14  14  14 ...   9   1   1]
 [  9   9   9 ...   5   5   5]
 ...
 [252 252 255 ...   7   9   5]
 [  1   1 255 ...   8   5   9]
 [  1   1 255 ...   8   7   9]]","[[12.408 12.408 12.408 ... 14.841 18.085 18.1  ]
 [12.849 12.849 12.849 ... 14.841 18.1   18.115]
 [14.826 14.826 14.781 ... 16.377 16.392 16.422]
 ...
 [20.017 20.017 18.78  ... 15.764 14.841 16.392]
 [18.025 18.025 18.765 ... 15.45  16.534 14.841]
 [18.01  18.01  18.735 ... 15.555 15.779 14.856]]"
120.70166015625,24.892981039971513,121.0,0.04503111436887878,110.07958984375,14.042677467519214,108.0,1.0592289318334371,110.709716796875,13.29736020405398,109.0,1.0936421917070913,0.47807635606434346,0.4136656783862211,0.1243082328684354,0.06084881422294857,0.48369619332107844,0.0843326585995098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.013671875,0.043701171875,0.049560546875,0.05908203125,0.08251953125,0.0966796875,0.127197265625,0.1328125,0.10986328125,0.1005859375,0.076416015625,0.047119140625,0.031005859375,0.013916015625,0.00732421875,0.003662109375,0.002197265625,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.017333984375,0.111083984375,0.19970703125,0.278564453125,0.18798828125,0.09619140625,0.054931640625,0.029541015625,0.010009765625,0.005126953125,0.005126953125,0.001953125,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591796875,0.1025390625,0.1845703125,0.2958984375,0.209716796875,0.095458984375,0.05419921875,0.02783203125,0.01123046875,0.005859375,0.003662109375,0.00146484375,0.000732421875,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.6359126984127,5.94642857142857,0.24318245595414373,0.03590152911024847,0.8106723674496371,"[[0.10989011 0.10989011 0.06315789 ... 1.71851852 1.70588235 1.73134328]
 [0.10989011 0.10989011 0.09782609 ... 1.75373134 1.74074074 1.76691729]
 [0.13483146 0.13483146 0.13483146 ... 1.82945736 1.82945736 1.85826772]
 ...
 [0.08910891 0.08910891 0.04504505 ... 0.10344828 0.09638554 0.09876543]
 [0.12087912 0.0989011  0.04672897 ... 0.10227273 0.09638554 0.12195122]
 [0.15662651 0.12643678 0.03960396 ... 0.0989011  0.11904762 0.12048193]]","[[ 11  11   8 ... 234 234 234]
 [ 11  11  10 ... 238 238 238]
 [ 12  12  12 ... 237 237 237]
 ...
 [  4   4 255 ...  10   6   5]
 [  5   2 255 ...  10   6   9]
 [  5   5 251 ...  12   9   9]]","[[15.492 15.492 16.856 ... 30.236 30.251 30.221]
 [15.492 15.492 15.933 ... 28.543 28.558 28.528]
 [15.01  15.01  15.01  ... 28.842 28.842 28.812]
 ...
 [18.468 18.468 20.722 ... 15.858 17.424 17.794]
 [17.866 19.118 20.662 ... 15.873 17.424 16.157]
 [17.694 17.806 22.198 ... 15.118 16.187 16.172]]"
31.1572265625,0.8041557851526243,31.0,0.7142133434910823,57.06005859375,0.7969095559201009,57.0,0.03978164310150975,74.275146484375,0.996932540476575,74.0,0.2285937248859922,0.5665116727169002,0.0032734304271046528,0.5805139934717451,0.009319576490310408,0.29127508425245086,0.003909539374417948,0.0,0.0,0.0,0.745361328125,0.254638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022216796875,0.977783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00537109375,0.994384765625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825396825396824,0.5401785714285714,0.7441118113912231,0.46911269771683983,0.2894603318823127,"[[1.53333333 1.53333333 1.85714286 ... 1.8        2.         1.85714286]
 [1.53333333 1.85714286 1.85714286 ... 1.92857143 1.85714286 1.85714286]
 [1.85714286 1.85714286 1.625      ... 1.92857143 2.07692308 1.8       ]
 ...
 [1.85714286 1.73333333 1.73333333 ... 2.25       2.27272727 2.27272727]
 [1.52941176 1.52941176 1.85714286 ... 2.27272727 2.27272727 2.27272727]
 [1.625      1.625      1.85714286 ... 2.27272727 2.27272727 2.27272727]]","[[ 5  5  9 ... 10  9  9]
 [ 5  9  9 ... 10  9  9]
 [ 9  9 11 ... 10 10 10]
 ...
 [ 9  9  9 ... 10  5  5]
 [11 11  9 ...  5  5  5]
 [11 11  9 ...  5  5  5]]","[[16.414 16.414 14.721 ... 14.31  14.706 14.721]
 [16.414 14.721 14.721 ... 14.295 14.721 14.721]
 [14.721 14.721 13.951 ... 14.295 14.28  14.31 ]
 ...
 [14.721 14.736 14.736 ... 14.265 16.302 16.302]
 [13.966 13.966 14.721 ... 16.302 16.302 16.302]
 [13.951 13.951 14.721 ... 16.302 16.302 16.302]]"
108.463134765625,36.35667370629145,106.0,0.9003361906787306,110.4951171875,27.80598546573457,107.0,1.6353129032521672,113.52099609375,26.203363493696706,111.0,1.711936335229654,0.5487884817090676,0.2690155253745578,0.12960219797014982,0.09580521903113762,0.46209788602941176,0.11748639767735596,0.0,0.0,0.0,0.0,0.0,0.02197265625,0.040771484375,0.027587890625,0.05224609375,0.068115234375,0.07763671875,0.0830078125,0.09326171875,0.118896484375,0.085693359375,0.076416015625,0.056396484375,0.056884765625,0.040283203125,0.025390625,0.018310546875,0.0107421875,0.01220703125,0.009765625,0.004150390625,0.0029296875,0.003173828125,0.00146484375,0.001708984375,0.001220703125,0.00244140625,0.00732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.0419921875,0.053955078125,0.074462890625,0.105224609375,0.15869140625,0.15380859375,0.124267578125,0.080078125,0.07373046875,0.04248046875,0.024169921875,0.015625,0.013916015625,0.008544921875,0.004638671875,0.004150390625,0.003662109375,0.002197265625,0.001708984375,0.001708984375,0.000244140625,0.000732421875,0.00146484375,0.006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.048583984375,0.077392578125,0.123046875,0.140869140625,0.12451171875,0.15185546875,0.105224609375,0.07275390625,0.052978515625,0.0419921875,0.01806640625,0.01123046875,0.006103515625,0.004638671875,0.00439453125,0.00244140625,0.00244140625,0.001220703125,0.00146484375,0.000244140625,0.001220703125,0.000732421875,0.006103515625,333.11607142857144,12.43501984126984,0.12492999164759325,0.0229893456870168,0.805347965613809,"[[2.23893805 2.27927928 2.3        ... 0.01754386 0.09836066 0.20253165]
 [2.23893805 2.27927928 2.3        ... 0.04216867 0.1        0.18181818]
 [2.10833333 2.1440678  2.38679245 ... 0.15       0.13414634 0.12820513]
 ...
 [0.07692308 0.13861386 0.31666667 ... 2.19298246 2.52       2.05645161]
 [0.05357143 0.11111111 0.26865672 ... 1.92       2.23636364 2.01626016]
 [0.05217391 0.09009009 0.27272727 ... 1.42771084 1.53164557 1.57692308]]","[[246 244 242 ...  12  16  19]
 [246 244 242 ...  14  14  14]
 [246 244 242 ...  18   9   8]
 ...
 [  6  13  15 ... 248 253   1]
 [  6  12  16 ... 240 247 250]
 [  8  11  16 ... 241 243 247]]","[[24.56  25.33  26.115 ... 16.474 13.905 11.956]
 [24.56  25.33  26.115 ... 15.495 14.675 13.978]
 [24.665 25.435 26.055 ... 12.697 16.131 16.497]
 ...
 [17.739 14.738 13.193 ... 23.853 21.591 20.273]
 [17.911 15.295 12.924 ... 27.478 24.297 23.24 ]
 [17.156 15.792 12.909 ... 27.771 26.721 24.987]]"
116.56201171875,30.254366973264993,128.0,-0.5673914466142898,108.34326171875,13.206678275779296,113.0,-0.5436122980483341,111.996337890625,10.418945721536797,116.0,-0.564060820412252,0.6772367656938907,0.3471542993681222,0.16734621850552733,0.08269344710071277,0.4841576669730393,0.0796937017338685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693359375,0.101318359375,0.02001953125,0.02587890625,0.034423828125,0.047119140625,0.044921875,0.052734375,0.07958984375,0.283447265625,0.093994140625,0.037841796875,0.0625,0.042236328125,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154296875,0.04296875,0.11279296875,0.1416015625,0.371337890625,0.141357421875,0.033447265625,0.001708984375,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139404296875,0.100341796875,0.131591796875,0.39404296875,0.21435546875,0.01904296875,0.00048828125,0.00048828125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.561507936507933,2.8923611111111107,0.42690855718236215,0.06934428008739439,0.9442261086155567,"[[2.2293578  2.2293578  2.09649123 ... 0.35714286 0.33333333 0.33962264]
 [2.2293578  2.2293578  2.09649123 ... 0.35087719 0.33333333 0.33962264]
 [2.2293578  2.2293578  2.09649123 ... 0.35714286 0.32142857 0.33333333]
 ...
 [1.31547619 1.32934132 1.37195122 ... 1.81818182 1.80916031 1.82307692]
 [1.26315789 1.2748538  1.32335329 ... 1.8372093  1.76119403 1.77443609]
 [1.25       1.25433526 1.30909091 ... 1.80916031 1.74814815 1.72262774]]","[[234 234 231 ...  11   6   6]
 [234 234 231 ...  11   6   6]
 [234 234 231 ...  11   8   8]
 ...
 [223 224 227 ... 239 233 233]
 [218 221 225 ... 233 234 234]
 [219 222 218 ... 233 234 234]]","[[29.56  29.56  30.939 ... 14.707 16.729 16.714]
 [29.56  29.56  30.939 ... 14.722 16.729 16.714]
 [29.56  29.56  30.939 ... 14.707 15.959 15.929]
 ...
 [35.417 34.976 33.653 ... 27.983 30.446 30.431]
 [37.592 36.34  34.602 ... 30.416 30.117 30.102]
 [37.233 35.996 37.502 ... 30.446 30.132 30.162]]"
